Stock Code,Last Trading Date,Close,RSI,RSI_Signal,MA_Crossover,Final_Signal,Prediksi_Benar
ABBA,2023-06-05,92,29.949122150288677,Buy,0.0,Buy,1
ABBA,2023-06-13,95,40.96205686833164,Hold,1.0,Buy,0
ABBA,2023-06-14,95,40.96205686833164,Hold,-1.0,Sell,1
ABBA,2023-07-14,92,47.85385493425812,Hold,1.0,Buy,1
ABBA,2023-07-25,90,43.26963808729721,Hold,-1.0,Sell,0
ABBA,2023-09-01,74,21.67418553051452,Buy,0.0,Buy,1
ABBA,2023-09-04,76,26.95353515236617,Buy,0.0,Buy,0
ABBA,2023-09-05,76,26.95353515236617,Buy,0.0,Buy,0
ABBA,2023-09-06,74,24.99931711872628,Buy,0.0,Buy,1
ABBA,2023-09-25,80,47.71591193235685,Hold,1.0,Buy,0
ABBA,2023-10-09,79,47.372654084438594,Hold,-1.0,Sell,0
ABBA,2023-10-11,79,47.43024685024465,Hold,1.0,Buy,0
ABBA,2023-10-13,77,43.541115239252285,Hold,-1.0,Sell,1
ABBA,2023-10-20,90,64.72969443491573,Hold,1.0,Buy,0
ABBA,2023-10-27,72,40.78882464942679,Hold,-1.0,Sell,0
ABDA,2022-10-24,6700,76.24644488726076,Sell,0.0,Sell,1
ABDA,2022-10-27,6700,76.24644488726076,Sell,0.0,Sell,1
ABDA,2022-10-28,6700,76.24644488726076,Sell,0.0,Sell,1
ABDA,2022-11-01,6700,76.24644488726076,Sell,0.0,Sell,1
ABDA,2022-11-10,6700,71.07834031338209,Sell,0.0,Sell,1
ABDA,2023-02-03,6650,67.10883511521966,Hold,1.0,Buy,0
ABDA,2023-02-22,6500,56.19058010189055,Hold,-1.0,Sell,1
ABDA,2023-07-21,6100,23.49128525861533,Buy,0.0,Buy,0
ABDA,2023-09-04,6100,23.49128525861533,Buy,0.0,Buy,0
ABDA,2023-09-06,6100,23.49128525861533,Buy,0.0,Buy,0
ABDA,2023-09-08,6100,23.49128525861533,Buy,0.0,Buy,0
ABMM,2022-09-20,4720,86.59766212649893,Sell,0.0,Sell,0
ABMM,2022-09-21,4790,87.23121169371706,Sell,0.0,Sell,1
ABMM,2022-09-22,4790,87.23121169371706,Sell,0.0,Sell,1
ABMM,2022-09-23,4650,78.61162982217795,Sell,0.0,Sell,1
ABMM,2022-09-27,4470,67.22876406387655,Hold,1.0,Buy,0
ABMM,2022-09-30,3960,46.53648361082132,Hold,-1.0,Sell,1
ABMM,2022-10-26,4230,54.11391958174488,Hold,1.0,Buy,1
ABMM,2022-11-01,3780,40.703684059684186,Hold,-1.0,Sell,1
ABMM,2022-11-11,3060,27.44995641393308,Buy,0.0,Buy,0
ABMM,2022-11-14,3030,26.97674043560268,Buy,0.0,Buy,1
ABMM,2022-11-28,3680,53.68388686164739,Hold,1.0,Buy,0
ABMM,2022-12-14,3530,48.219896937062224,Hold,-1.0,Sell,0
ABMM,2023-01-24,3240,49.394648654254034,Hold,1.0,Buy,0
ABMM,2023-02-02,2970,35.91283764381552,Hold,-1.0,Sell,1
ABMM,2023-02-03,2790,29.322041560694373,Buy,0.0,Buy,0
ABMM,2023-02-06,2660,25.65943128281829,Buy,0.0,Buy,1
ABMM,2023-02-10,2600,27.95138438539369,Buy,0.0,Buy,1
ABMM,2023-03-01,2790,46.91116386227962,Hold,1.0,Buy,1
ABMM,2023-03-20,2690,42.825182626826816,Hold,-1.0,Sell,1
ABMM,2023-03-29,3090,64.25755765193091,Hold,1.0,Buy,0
ABMM,2023-04-06,3290,71.01364068234618,Sell,0.0,Sell,1
ABMM,2023-04-06,3290,71.01364068234618,Sell,0.0,Sell,1
ABMM,2023-04-06,3290,71.01364068234618,Sell,0.0,Sell,1
ABMM,2023-04-26,3390,70.80019272012099,Sell,0.0,Sell,1
ABMM,2023-04-27,3390,70.80019272012099,Sell,0.0,Sell,1
ABMM,2023-05-04,3660,72.2558881657073,Sell,0.0,Sell,1
ABMM,2023-05-22,3130,41.1231504917648,Hold,-1.0,Sell,1
ABMM,2023-05-31,2780,28.90991924894567,Buy,0.0,Buy,1
ABMM,2023-06-15,3070,47.92000785343004,Hold,1.0,Buy,0
ABMM,2023-07-21,3530,70.06573950963096,Sell,0.0,Sell,0
ABMM,2023-07-24,3580,72.29153107605592,Sell,0.0,Sell,0
ABMM,2023-07-25,3590,72.72829120827559,Sell,0.0,Sell,0
ABMM,2023-07-26,3700,77.01939722528454,Sell,0.0,Sell,1
ABMM,2023-07-27,3640,70.5029973994685,Sell,0.0,Sell,1
ABMM,2023-09-01,3940,78.46777246482648,Sell,0.0,Sell,0
ABMM,2023-09-04,4090,81.63118519693813,Sell,0.0,Sell,1
ABMM,2023-09-05,4030,76.77251584194796,Sell,0.0,Sell,0
ABMM,2023-09-06,4090,78.17167263370253,Sell,0.0,Sell,1
ABMM,2023-09-07,4020,72.67169438954237,Sell,0.0,Sell,1
ABMM,2023-09-08,4000,71.13179629326979,Sell,0.0,Sell,1
ABMM,2023-09-29,3940,57.37863911960187,Hold,-1.0,Sell,1
ABMM,2023-10-12,4010,58.08089381433674,Hold,1.0,Buy,1
ABMM,2023-10-18,4300,70.50542208518688,Sell,0.0,Sell,1
ABMM,2023-10-25,3980,51.12593014070463,Hold,-1.0,Sell,1
ACES,2022-09-20,660,25.1718671165831,Buy,0.0,Buy,0
ACES,2022-09-21,650,21.570053527909693,Buy,0.0,Buy,0
ACES,2022-09-22,630,16.488454163227786,Buy,0.0,Buy,0
ACES,2022-09-23,625,15.505018017450707,Buy,0.0,Buy,1
ACES,2022-09-30,610,25.02669672322675,Buy,0.0,Buy,0
ACES,2022-10-03,605,23.893205874181817,Buy,0.0,Buy,1
ACES,2022-10-07,610,29.257372770328985,Buy,0.0,Buy,0
ACES,2022-10-10,585,23.482357880031586,Buy,0.0,Buy,0
ACES,2022-10-11,585,23.482357880031586,Buy,0.0,Buy,0
ACES,2022-10-12,545,17.1871401973048,Buy,0.0,Buy,0
ACES,2022-10-13,510,13.720990917916382,Buy,0.0,Buy,1
ACES,2022-10-14,525,21.067908254014284,Buy,0.0,Buy,0
ACES,2022-10-17,525,21.067908254014284,Buy,0.0,Buy,1
ACES,2022-10-18,535,25.94364706704164,Buy,0.0,Buy,0
ACES,2022-10-19,530,25.10850127141489,Buy,0.0,Buy,0
ACES,2022-10-20,500,20.785151277965028,Buy,0.0,Buy,1
ACES,2022-11-01,565,47.0945486089175,Hold,1.0,Buy,1
ACES,2022-11-15,535,38.911063703570974,Hold,-1.0,Sell,1
ACES,2022-12-05,478,27.663232252634856,Buy,0.0,Buy,0
ACES,2022-12-06,460,24.43888254157437,Buy,0.0,Buy,0
ACES,2022-12-07,442,21.713353565160475,Buy,0.0,Buy,0
ACES,2022-12-08,442,21.713353565160475,Buy,0.0,Buy,0
ACES,2022-12-09,436,20.815898460240877,Buy,0.0,Buy,1
ACES,2022-12-12,440,23.097907750197223,Buy,0.0,Buy,0
ACES,2022-12-13,434,22.07044418373616,Buy,0.0,Buy,0
ACES,2022-12-14,426,20.74537516049361,Buy,0.0,Buy,0
ACES,2022-12-15,414,18.911270645043416,Buy,0.0,Buy,0
ACES,2022-12-16,398,16.780959687990276,Buy,0.0,Buy,1
ACES,2022-12-19,420,28.677865064997818,Buy,0.0,Buy,1
ACES,2022-12-23,480,51.4456023514536,Hold,1.0,Buy,1
ACES,2023-01-13,450,39.62444536935855,Hold,-1.0,Sell,1
ACES,2023-01-30,498,60.142913126611454,Hold,1.0,Buy,0
ACES,2023-02-16,555,70.27904096876271,Sell,0.0,Sell,1
ACES,2023-02-28,505,48.34531915785698,Hold,-1.0,Sell,1
ACES,2023-03-16,440,28.019773130178507,Buy,0.0,Buy,1
ACES,2023-04-03,480,49.11236881081277,Hold,1.0,Buy,0
ACES,2023-04-06,452,36.82561531612179,Hold,-1.0,Sell,1
ACES,2023-05-05,472,57.26504948528429,Hold,1.0,Buy,1
ACES,2023-05-08,510,70.84864957255903,Sell,0.0,Sell,0
ACES,2023-05-09,555,79.25708329939422,Sell,0.0,Sell,1
ACES,2023-05-10,550,76.61284735356585,Sell,0.0,Sell,1
ACES,2023-05-11,540,71.47665789341133,Sell,0.0,Sell,1
ACES,2023-05-15,565,74.68535339203291,Sell,0.0,Sell,0
ACES,2023-05-16,570,75.49362982586123,Sell,0.0,Sell,0
ACES,2023-05-17,595,79.08881581538382,Sell,0.0,Sell,1
ACES,2023-05-19,585,74.38783002928147,Sell,0.0,Sell,0
ACES,2023-05-22,630,80.11557936746895,Sell,0.0,Sell,1
ACES,2023-05-23,605,70.66124242383776,Sell,0.0,Sell,0
ACES,2023-05-24,615,72.08051613495519,Sell,0.0,Sell,1
ACES,2023-05-24,615,72.08051613495519,Sell,0.0,Sell,1
ACES,2023-05-24,615,72.08051613495519,Sell,0.0,Sell,1
ACES,2023-05-24,615,72.08051613495519,Sell,0.0,Sell,0
ACES,2023-05-26,655,77.84641668640826,Sell,0.0,Sell,1
ACES,2023-06-06,645,70.823798873174,Sell,0.0,Sell,0
ACES,2023-06-07,700,77.71252169884104,Sell,0.0,Sell,1
ACES,2023-06-08,680,71.13523563777619,Sell,0.0,Sell,0
ACES,2023-06-09,685,71.77831324657406,Sell,0.0,Sell,1
ACES,2023-06-12,680,70.09650521895048,Sell,0.0,Sell,1
ACES,2023-06-20,605,47.11462661304307,Hold,-1.0,Sell,0
ACES,2023-06-26,680,58.981945977768895,Hold,1.0,Buy,0
ACES,2023-07-06,655,53.38617855491346,Hold,-1.0,Sell,0
ACES,2023-07-07,720,63.34699747728842,Hold,1.0,Buy,0
ACES,2023-09-08,720,52.32678399148,Hold,-1.0,Sell,0
ACES,2023-09-12,750,58.47886486495951,Hold,1.0,Buy,0
ACES,2023-10-09,765,52.99317223511611,Hold,-1.0,Sell,0
ACES,2023-10-11,780,56.59063101901484,Hold,1.0,Buy,1
ACES,2023-10-25,875,71.85945105587123,Sell,0.0,Sell,1
ACES,2023-10-26,870,70.07044308144765,Sell,0.0,Sell,1
ACST,2022-09-29,177,24.387411152571676,Buy,0.0,Buy,0
ACST,2022-09-30,176,23.885160814999352,Buy,0.0,Buy,0
ACST,2022-10-03,176,23.885160814999352,Buy,0.0,Buy,1
ACST,2022-10-13,173,29.378778468451813,Buy,0.0,Buy,0
ACST,2022-10-14,171,28.09138060026514,Buy,0.0,Buy,1
ACST,2022-10-17,172,29.74900532767189,Buy,0.0,Buy,0
ACST,2022-10-18,167,26.46413885654151,Buy,0.0,Buy,1
ACST,2022-10-19,169,29.80307441540978,Buy,0.0,Buy,1
ACST,2022-10-28,178,45.03979280409524,Hold,1.0,Buy,0
ACST,2022-12-01,175,39.72465487874443,Hold,-1.0,Sell,0
ACST,2022-12-12,163,29.309681502560903,Buy,0.0,Buy,1
ACST,2023-01-11,148,28.751708847286537,Buy,0.0,Buy,1
ACST,2023-01-26,157,52.001189117885694,Hold,1.0,Buy,1
ACST,2023-02-16,161,50.44534667435986,Hold,-1.0,Sell,0
ACST,2023-03-08,144,25.39656291180745,Buy,0.0,Buy,1
ACST,2023-03-10,144,28.50231071881963,Buy,0.0,Buy,0
ACST,2023-03-13,142,26.483572310359943,Buy,0.0,Buy,0
ACST,2023-03-14,133,19.716196313637823,Buy,0.0,Buy,0
ACST,2023-03-15,132,19.13123267849859,Buy,0.0,Buy,0
ACST,2023-03-16,123,14.858483388508176,Buy,0.0,Buy,1
ACST,2023-03-20,125,19.178293367050912,Buy,0.0,Buy,1
ACST,2023-03-21,128,25.3006161572154,Buy,0.0,Buy,1
ACST,2023-03-24,129,27.27811732633316,Buy,0.0,Buy,0
ACST,2023-03-27,129,27.27811732633316,Buy,0.0,Buy,1
ACST,2023-04-17,132,41.15704568039786,Hold,1.0,Buy,0
ACST,2023-05-05,129,37.38141155507619,Hold,-1.0,Sell,0
ACST,2023-06-12,128,43.59890127348662,Hold,1.0,Buy,1
ACST,2023-07-13,141,70.13105195694337,Sell,0.0,Sell,1
ACST,2023-07-17,144,72.1838867225267,Sell,0.0,Sell,1
ACST,2023-07-25,145,70.58191986296131,Sell,0.0,Sell,1
ACST,2023-09-01,153,71.7309027800926,Sell,0.0,Sell,1
ACST,2023-09-21,167,72.94423427434745,Sell,0.0,Sell,0
ACST,2023-09-22,210,86.5719737095685,Sell,0.0,Sell,1
ACST,2023-09-25,208,84.44154796772305,Sell,0.0,Sell,1
ACST,2023-09-27,210,71.3255782762926,Sell,0.0,Sell,1
ACST,2023-10-02,234,74.00308955113907,Sell,0.0,Sell,0
ACST,2023-10-03,240,75.11353244532587,Sell,0.0,Sell,1
ACST,2023-10-16,185,49.9318373198667,Hold,-1.0,Sell,0
ADCP,2022-10-06,80,55.07112129109584,Hold,1.0,Buy,0
ADCP,2022-10-10,78,47.90082600054927,Hold,-1.0,Sell,1
ADCP,2022-11-17,75,53.5847984109558,Hold,1.0,Buy,0
ADCP,2022-11-24,74,49.01045046129303,Hold,-1.0,Sell,1
ADCP,2022-12-06,70,28.07830030087665,Buy,0.0,Buy,0
ADCP,2022-12-07,68,22.325083298762465,Buy,0.0,Buy,0
ADCP,2022-12-08,67,20.10670533866912,Buy,0.0,Buy,1
ADCP,2022-12-09,68,27.82969860501693,Buy,0.0,Buy,0
ADCP,2022-12-12,67,25.205726422335417,Buy,0.0,Buy,0
ADCP,2022-12-13,67,25.205726422335403,Buy,0.0,Buy,0
ADCP,2022-12-14,67,25.205726422335403,Buy,0.0,Buy,0
ADCP,2022-12-15,67,25.205726422335403,Buy,0.0,Buy,0
ADCP,2022-12-16,66,22.36889233713802,Buy,0.0,Buy,1
ADCP,2022-12-20,66,27.55329297819503,Buy,0.0,Buy,0
ADCP,2022-12-21,66,27.55329297819503,Buy,0.0,Buy,1
ADCP,2023-01-04,67,40.059539687605415,Hold,1.0,Buy,0
ADCP,2023-01-05,65,29.72984321242771,Buy,-1.0,Buy,0
ADCP,2023-01-06,64,26.105214256235115,Buy,0.0,Buy,1
ADCP,2023-01-13,63,27.071726708445112,Buy,0.0,Buy,0
ADCP,2023-01-13,63,27.071726708445112,Buy,0.0,Buy,1
ADCP,2023-01-30,67,56.33570544698645,Hold,1.0,Buy,0
ADCP,2023-02-06,73,71.75285639649181,Sell,0.0,Sell,1
ADCP,2023-02-21,68,47.89543062512056,Hold,-1.0,Sell,1
ADCP,2023-03-16,59,24.08200588030347,Buy,0.0,Buy,0
ADCP,2023-03-20,57,20.85955949549445,Buy,0.0,Buy,1
ADCP,2023-04-17,60,41.27739224877567,Hold,1.0,Buy,0
ADCP,2023-04-18,59,36.63766645029819,Hold,-1.0,Sell,0
ADCP,2023-04-27,63,58.09742382603009,Hold,1.0,Buy,0
ADCP,2023-05-09,60,45.21611872864505,Hold,-1.0,Sell,1
ADCP,2023-06-08,61,56.96807410256421,Hold,1.0,Buy,0
ADCP,2023-06-26,59,43.682115028957575,Hold,-1.0,Sell,1
ADCP,2023-07-17,61,56.49210690308107,Hold,1.0,Buy,0
ADCP,2023-07-27,58,39.41226525045448,Hold,-1.0,Sell,1
ADCP,2023-09-21,58,46.43464763453412,Hold,1.0,Buy,1
ADCP,2023-10-04,57,44.096615816517264,Hold,-1.0,Sell,0
ADES,2022-10-26,7175,52.07043732404525,Hold,1.0,Buy,1
ADES,2022-11-18,7775,75.82465135676289,Sell,0.0,Sell,1
ADES,2022-11-23,7875,73.44030474002236,Sell,0.0,Sell,1
ADES,2022-11-24,7850,71.78049422893703,Sell,0.0,Sell,0
ADES,2022-11-25,7950,74.28412363594379,Sell,0.0,Sell,0
ADES,2022-11-28,8100,77.50765123002445,Sell,0.0,Sell,1
ADES,2022-11-29,8000,71.1081940652884,Sell,0.0,Sell,1
ADES,2022-12-06,7400,45.38323569496378,Hold,-1.0,Sell,1
ADES,2023-01-18,7175,48.08219877998892,Hold,1.0,Buy,0
ADES,2023-02-01,7600,73.26180729595612,Sell,0.0,Sell,1
ADES,2023-02-15,7200,44.78604576235055,Hold,-1.0,Sell,1
ADES,2023-03-13,6750,29.843410118043906,Buy,0.0,Buy,0
ADES,2023-03-14,6425,21.91247099059416,Buy,0.0,Buy,1
ADES,2023-03-16,6425,27.56048960431073,Buy,0.0,Buy,1
ADES,2023-03-29,6975,51.0863101581434,Hold,1.0,Buy,1
ADES,2023-04-27,8875,84.60570079876283,Sell,0.0,Sell,1
ADES,2023-05-24,8200,59.04246981736739,Hold,-1.0,Sell,1
ADES,2023-05-24,8200,59.04246981736739,Hold,1.0,Buy,1
ADES,2023-06-08,8650,72.36689035134842,Sell,0.0,Sell,1
ADES,2023-06-09,8625,70.85258342697034,Sell,0.0,Sell,0
ADES,2023-06-12,8725,73.2626906925647,Sell,0.0,Sell,1
ADES,2023-06-13,8725,73.2626906925647,Sell,0.0,Sell,0
ADES,2023-06-14,8775,74.4860482386683,Sell,0.0,Sell,1
ADES,2023-06-15,8725,70.98815709305268,Sell,0.0,Sell,1
ADES,2023-07-03,8550,57.262288475778426,Hold,-1.0,Sell,1
ADES,2023-07-06,8625,58.46630899346667,Hold,1.0,Buy,1
ADES,2023-07-12,9700,82.81866962066672,Sell,0.0,Sell,0
ADES,2023-07-13,10275,87.18203632017011,Sell,0.0,Sell,1
ADES,2023-07-14,10000,77.09752428017654,Sell,0.0,Sell,0
ADES,2023-07-17,10075,77.85003749087903,Sell,0.0,Sell,1
ADES,2023-07-18,10075,77.85003749087903,Sell,0.0,Sell,1
ADES,2023-07-20,9900,71.49318015364693,Sell,0.0,Sell,1
ADES,2023-07-21,9900,71.49318015364693,Sell,0.0,Sell,0
ADES,2023-07-24,9925,71.8736915779705,Sell,0.0,Sell,0
ADES,2023-07-25,9950,72.27227375075765,Sell,0.0,Sell,0
ADES,2023-07-26,11775,86.88419988998909,Sell,0.0,Sell,0
ADES,2023-07-27,13875,92.06560924440994,Sell,0.0,Sell,1
ADES,2023-07-28,13200,80.99031293721208,Sell,0.0,Sell,1
ADES,2023-07-31,12900,76.58090209351548,Sell,0.0,Sell,1
ADES,2023-09-12,11075,55.71276141055648,Hold,-1.0,Sell,1
ADES,2023-10-13,10850,56.05845159761949,Hold,1.0,Buy,0
ADES,2023-10-24,10375,45.32637173539592,Hold,-1.0,Sell,0
ADES,2023-10-26,10850,54.43684191653021,Hold,1.0,Buy,0
ADHI,2022-09-20,850,75.18228323453289,Sell,0.0,Sell,1
ADHI,2022-09-26,765,26.990264702797376,Buy,0.0,Buy,0
ADHI,2022-09-27,760,25.80793747622428,Buy,0.0,Buy,0
ADHI,2022-09-27,760,25.80793747622428,Buy,0.0,Buy,0
ADHI,2022-09-27,760,25.80793747622428,Buy,0.0,Buy,0
ADHI,2022-09-28,740,21.174023398078347,Buy,0.0,Buy,0
ADHI,2022-09-29,730,19.307335507613843,Buy,0.0,Buy,0
ADHI,2022-09-30,715,16.90051257715686,Buy,0.0,Buy,1
ADHI,2022-10-03,735,29.516781661013624,Buy,0.0,Buy,1
ADHI,2022-10-10,725,28.48532994360761,Buy,0.0,Buy,1
ADHI,2022-10-12,715,29.176230492389507,Buy,0.0,Buy,1
ADHI,2022-10-17,700,27.094908641351623,Buy,0.0,Buy,0
ADHI,2022-10-18,655,19.88506389031423,Buy,0.0,Buy,0
ADHI,2022-10-19,620,16.260796367323024,Buy,0.0,Buy,0
ADHI,2022-10-20,615,15.817277962388786,Buy,0.0,Buy,1
ADHI,2022-10-21,620,18.21945235667553,Buy,0.0,Buy,1
ADHI,2022-10-24,630,22.954696937337246,Buy,0.0,Buy,0
ADHI,2022-10-25,605,19.85890113514841,Buy,0.0,Buy,1
ADHI,2022-10-26,625,28.201317976702757,Buy,0.0,Buy,0
ADHI,2022-10-27,590,23.576108144001765,Buy,0.0,Buy,0
ADHI,2022-10-28,555,20.03709984871776,Buy,0.0,Buy,0
ADHI,2022-10-31,555,20.03709984871776,Buy,0.0,Buy,0
ADHI,2022-11-01,550,19.55086424893291,Buy,0.0,Buy,1
ADHI,2022-11-02,560,23.546832705141284,Buy,0.0,Buy,0
ADHI,2022-11-03,555,22.933459322993077,Buy,0.0,Buy,0
ADHI,2022-11-04,550,22.307665552924547,Buy,0.0,Buy,1
ADHI,2022-11-07,560,26.620390314416824,Buy,0.0,Buy,0
ADHI,2022-11-08,555,25.84779553605003,Buy,0.0,Buy,0
ADHI,2022-11-09,540,23.6319343079781,Buy,0.0,Buy,0
ADHI,2022-11-10,520,21.041783682373435,Buy,0.0,Buy,1
ADHI,2022-11-11,535,27.46318997156284,Buy,0.0,Buy,0
ADHI,2022-11-14,535,27.46318997156284,Buy,0.0,Buy,0
ADHI,2022-11-15,525,25.83847280682416,Buy,0.0,Buy,0
ADHI,2022-11-16,520,25.040791299340498,Buy,0.0,Buy,1
ADHI,2022-12-06,482,23.337809900448704,Buy,0.0,Buy,1
ADHI,2022-12-07,486,25.70640737638827,Buy,0.0,Buy,1
ADHI,2022-12-23,520,49.67994819552363,Hold,1.0,Buy,0
ADHI,2022-12-29,486,36.116758482170766,Hold,-1.0,Sell,1
ADHI,2023-01-05,454,26.87273903889644,Buy,0.0,Buy,0
ADHI,2023-01-06,452,26.37313547355481,Buy,0.0,Buy,0
ADHI,2023-01-09,438,23.13126472002021,Buy,0.0,Buy,0
ADHI,2023-01-10,416,19.14801891725226,Buy,0.0,Buy,1
ADHI,2023-01-11,418,20.48849691512558,Buy,0.0,Buy,1
ADHI,2023-01-12,424,24.5309399035242,Buy,0.0,Buy,1
ADHI,2023-01-13,428,27.188643161176003,Buy,0.0,Buy,0
ADHI,2023-01-13,428,27.188643161176003,Buy,0.0,Buy,1
ADHI,2023-01-18,422,27.174843341998496,Buy,0.0,Buy,1
ADHI,2023-01-26,462,49.99292207744866,Hold,1.0,Buy,1
ADHI,2023-02-17,468,46.46635899548414,Hold,-1.0,Sell,0
ADHI,2023-03-16,402,28.354060718931777,Buy,0.0,Buy,0
ADHI,2023-03-20,402,28.354060718931777,Buy,0.0,Buy,1
ADHI,2023-04-11,388,27.732077430946845,Buy,0.0,Buy,1
ADHI,2023-04-27,434,59.43622011992607,Hold,1.0,Buy,1
ADHI,2023-05-08,388,38.22284430151043,Hold,-1.0,Sell,0
